,State_Name,District_Name,Crop_Year,Season,Crop,Area,production
2780,Andhra Pradesh,GUNTUR,2003,Rabi       ,other oilseeds,13.0,5.0
3180,Andhra Pradesh,GUNTUR,2013,Whole Year ,Sannhamp,2594.0,6888.7
3285,Andhra Pradesh,KADAPA,1998,Rabi       ,Wheat,100.0,100.0
3446,Andhra Pradesh,KADAPA,2002,Rabi       ,Safflower,1.0,0.44333333333333336
3499,Andhra Pradesh,KADAPA,2003,Rabi       ,other oilseeds,4.0,1.7
3560,Andhra Pradesh,KADAPA,2004,Rabi       ,Wheat,1.0,0.44333333333333336
3667,Andhra Pradesh,KADAPA,2007,Rabi       ,Horse-gram,1000.0,1074.825
4009,Andhra Pradesh,KADAPA,2014,Kharif     ,Other Kharif pulses,2.0,1.1
4047,Andhra Pradesh,KADAPA,2014,Rabi       ,Soyabean,12.0,4.3
4279,Andhra Pradesh,KRISHNA,2003,Rabi       ,other oilseeds,1881.0,24561.7
4398,Andhra Pradesh,KRISHNA,2006,Rabi       ,Rapeseed &Mustard,2.0,1.0
4448,Andhra Pradesh,KRISHNA,2008,Rabi       ,Rapeseed &Mustard,2.0,1.0
4673,Andhra Pradesh,KRISHNA,2014,Rabi       ,Castor seed,20.0,15.15
4729,Andhra Pradesh,KURNOOL,1998,Kharif     ,Other Kharif pulses,100.0,85.2
4731,Andhra Pradesh,KURNOOL,1998,Kharif     ,Sesamum,100.0,75.9
4971,Andhra Pradesh,KURNOOL,2003,Rabi       ,other oilseeds,13.0,5.0
5457,Andhra Pradesh,KURNOOL,2013,Whole Year ,Sannhamp,18.0,817.5
5648,Andhra Pradesh,PRAKASAM,2000,Rabi       ,Rapeseed &Mustard,3.0,1.0
5800,Andhra Pradesh,PRAKASAM,2003,Rabi       ,other oilseeds,1090.0,2533.1
5943,Andhra Pradesh,PRAKASAM,2006,Rabi       ,Rapeseed &Mustard,7.0,4.025
5980,Andhra Pradesh,PRAKASAM,2007,Rabi       ,Sesamum,2000.0,389.2
6050,Andhra Pradesh,PRAKASAM,2009,Rabi       ,Rapeseed &Mustard,2.0,1.0
6266,Andhra Pradesh,PRAKASAM,2013,Whole Year ,Sannhamp,1841.0,15543.0
6354,Andhra Pradesh,SPSR NELLORE,1998,Kharif     ,Castor seed,100.0,95.5
6543,Andhra Pradesh,SPSR NELLORE,2003,Kharif     ,Castor seed,1.0,4.0375
6566,Andhra Pradesh,SPSR NELLORE,2003,Rabi       ,other oilseeds,951.0,3767.4
6707,Andhra Pradesh,SPSR NELLORE,2007,Kharif     ,Moong(Green Gram),1000.0,781.1
7044,Andhra Pradesh,SRIKAKULAM,1998,Kharif     ,Other Kharif pulses,100.0,85.2
7116,Andhra Pradesh,SRIKAKULAM,2000,Rabi       ,Safflower,2.0,1.5
7245,Andhra Pradesh,SRIKAKULAM,2003,Rabi       ,other oilseeds,25.0,15.5
7394,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Sesamum,4000.0,652.7
7395,Andhra Pradesh,SRIKAKULAM,2007,Kharif     ,Urad,1000.0,948.1
7901,Andhra Pradesh,VISAKHAPATANAM,2002,Rabi       ,Bajra,2.0,2.6516666666666664
7971,Andhra Pradesh,VISAKHAPATANAM,2003,Rabi       ,other oilseeds,518.0,7132.7
8138,Andhra Pradesh,VISAKHAPATANAM,2007,Kharif     ,Other Kharif pulses,1000.0,613.4
8625,Andhra Pradesh,VIZIANAGARAM,2000,Rabi       ,Rapeseed &Mustard,2.0,1.0
8756,Andhra Pradesh,VIZIANAGARAM,2003,Rabi       ,other oilseeds,680.0,9398.4
9008,Andhra Pradesh,VIZIANAGARAM,2009,Whole Year ,Sweet potato,15.0,164.16785714285714
9083,Andhra Pradesh,VIZIANAGARAM,2011,Whole Year ,Arecanut,1.0,1.9250000000000003
9196,Andhra Pradesh,VIZIANAGARAM,2013,Whole Year ,Sannhamp,106.0,1187.0
9215,Andhra Pradesh,VIZIANAGARAM,2014,Kharif     ,Other Kharif pulses,19.0,8.4
9275,Andhra Pradesh,WEST GODAVARI,1998,Kharif     ,Moong(Green Gram),100.0,94.5
9452,Andhra Pradesh,WEST GODAVARI,2003,Rabi       ,other oilseeds,4367.0,16910.0
9586,Andhra Pradesh,WEST GODAVARI,2007,Rabi       ,Sesamum,1000.0,546.8
9628,Andhra Pradesh,WEST GODAVARI,2009,Kharif     ,Soyabean,5.0,69.91071428571429
9793,Andhra Pradesh,WEST GODAVARI,2014,Kharif     ,Cabbage,26.0,449.1266666666667
11285,Arunachal Pradesh,PAPUM PARE,2002,Whole Year ,Turmeric,6.0,9.325
16241,Assam,DHUBRI,2005,Kharif     ,Cotton(lint),1.0,1.0
19096,Assam,HAILAKANDI,2005,Whole Year ,Tobacco,1.0,1.0
19614,Assam,JORHAT,2005,Rabi       ,Gram,1.0,1.0
20557,Assam,KAMRUP METRO,2005,Whole Year ,Tobacco,1.0,1.0
26120,Assam,TINSUKIA,1998,Kharif     ,Cotton(lint),1.0,1.0
26147,Assam,TINSUKIA,1999,Kharif     ,Cotton(lint),1.0,1.0
28181,Bihar,AURANGABAD,2008,Kharif     ,Urad,1.0,1.0
30143,Bihar,BHOJPUR,2004,Kharif     ,Other Kharif pulses,1.0,0.7078621378621378
31017,Bihar,DARBHANGA,2002,Kharif     ,Sesamum,1.0,1.0
31799,Bihar,GAYA,2010,Kharif     ,Bajra,1.0,1.0
32109,Bihar,GOPALGANJ,2002,Kharif     ,Moong(Green Gram),5.0,2.546666666666667
32681,Bihar,JAMUI,2007,Autumn     ,Rice,7.0,9.77
33085,Bihar,JEHANABAD,2005,Kharif     ,Other Kharif pulses,1.0,0.7078621378621378
35648,Bihar,LAKHISARAI,2010,Rabi       ,Rapeseed &Mustard,2478.0,1716.2
42685,Bihar,SARAN,2004,Kharif     ,Other Kharif pulses,1.0,0.7078621378621378
43039,Bihar,SHEIKHPURA,2000,Rabi       ,Moong(Green Gram),1.0,0.7899999999999999
44385,Bihar,SIWAN,2002,Kharif     ,Moong(Green Gram),5.0,2.546666666666667
45912,Chandigarh,CHANDIGARH,2000,Kharif     ,Arhar/Tur,20.0,16.23095238095238
46054,Chhattisgarh,BALOD,2013,Kharif     ,Other Kharif pulses,141.0,34.6
46071,Chhattisgarh,BALOD,2013,Rabi       ,Safflower,1.0,1.0
46101,Chhattisgarh,BALOD,2014,Rabi       ,Other  Rabi pulses,1.0,5.0
46121,Chhattisgarh,BALODA BAZAR,2011,Kharif     ,Mesta,17.0,34.555
46202,Chhattisgarh,BALODA BAZAR,2013,Kharif     ,Sunflower,60.0,23.7
46270,Chhattisgarh,BALRAMPUR,2011,Kharif     ,Jute,18.0,134.45
46745,Chhattisgarh,BASTAR,2008,Kharif     ,Coconut ,51.0,8301.47
46763,Chhattisgarh,BASTAR,2008,Rabi       ,Horse-gram,1.0,1.6
46812,Chhattisgarh,BASTAR,2009,Whole Year ,Cotton(lint),2.0,17.56666666666667
46887,Chhattisgarh,BASTAR,2011,Whole Year ,Coconut ,14.0,197.82999999999998
46927,Chhattisgarh,BASTAR,2012,Whole Year ,Coconut ,11.0,187.82999999999998
46962,Chhattisgarh,BASTAR,2013,Whole Year ,Coconut ,1.0,160.5
46999,Chhattisgarh,BASTAR,2014,Whole Year ,Coconut ,1.0,160.5
47125,Chhattisgarh,BEMETARA,2014,Rabi       ,Horse-gram,2.0,1.0
47148,Chhattisgarh,BIJAPUR,2006,Kharif     ,Arhar/Tur,11.0,7.4
47149,Chhattisgarh,BIJAPUR,2006,Kharif     ,Groundnut,12.0,11.319444444444445
47150,Chhattisgarh,BIJAPUR,2006,Kharif     ,Horse-gram,456.0,130.45
47151,Chhattisgarh,BIJAPUR,2006,Kharif     ,Jowar,94.0,84.2
47152,Chhattisgarh,BIJAPUR,2006,Kharif     ,Maize,901.0,1574.1
47153,Chhattisgarh,BIJAPUR,2006,Kharif     ,Mesta,6.0,7.833333333333333
47154,Chhattisgarh,BIJAPUR,2006,Kharif     ,Moong(Green Gram),357.0,106.0
47155,Chhattisgarh,BIJAPUR,2006,Kharif     ,Niger seed,30.0,2.8
47156,Chhattisgarh,BIJAPUR,2006,Kharif     ,Other Kharif pulses,199.0,50.6
47157,Chhattisgarh,BIJAPUR,2006,Kharif     ,Ragi,110.0,46.71666666666667
47158,Chhattisgarh,BIJAPUR,2006,Kharif     ,Rice,59305.0,66671.9
47159,Chhattisgarh,BIJAPUR,2006,Kharif     ,Sesamum,195.0,63.64
47161,Chhattisgarh,BIJAPUR,2006,Kharif     ,Urad,384.0,122.4
47162,Chhattisgarh,BIJAPUR,2006,Rabi       ,Gram,2.0,1.6
47163,Chhattisgarh,BIJAPUR,2006,Rabi       ,Horse-gram,379.0,115.2
47164,Chhattisgarh,BIJAPUR,2006,Rabi       ,Moong(Green Gram),524.0,144.8
47165,Chhattisgarh,BIJAPUR,2006,Rabi       ,Other  Rabi pulses,112.0,37.7
47166,Chhattisgarh,BIJAPUR,2006,Rabi       ,Rapeseed &Mustard,143.0,70.224
47167,Chhattisgarh,BIJAPUR,2006,Rabi       ,Urad,210.0,30.3
47168,Chhattisgarh,BIJAPUR,2006,Rabi       ,Wheat,4.0,4.893888888888889
47169,Chhattisgarh,BIJAPUR,2006,Whole Year ,Banana,3.0,101.99899322899323
47170,Chhattisgarh,BIJAPUR,2006,Whole Year ,Coriander,10.0,4.366666666666666
47171,Chhattisgarh,BIJAPUR,2006,Whole Year ,Dry chillies,63.0,31.4
47172,Chhattisgarh,BIJAPUR,2006,Whole Year ,Onion,1.0,6.225476190476192
47173,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sannhamp,15.0,5.3
47174,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sugarcane,1.0,3.3090656565656564
47175,Chhattisgarh,BIJAPUR,2006,Whole Year ,Sweet potato,9.0,67.275
47176,Chhattisgarh,BIJAPUR,2006,Whole Year ,Turmeric,12.0,9.591666666666667
47207,Chhattisgarh,BIJAPUR,2008,Kharif     ,Coconut ,21.0,8263.05
47220,Chhattisgarh,BIJAPUR,2008,Kharif     ,Sunflower,2.0,10.885914285714287
47233,Chhattisgarh,BIJAPUR,2008,Whole Year ,Turmeric,11.0,9.354761904761904
47250,Chhattisgarh,BIJAPUR,2009,Rabi       ,Other  Rabi pulses,41.0,37.75
47254,Chhattisgarh,BIJAPUR,2009,Whole Year ,Coriander,2.0,8.1
47256,Chhattisgarh,BIJAPUR,2009,Whole Year ,Dry ginger,5.0,8.487705627705628
47258,Chhattisgarh,BIJAPUR,2009,Whole Year ,Sugarcane,1.0,3.3090656565656564
47307,Chhattisgarh,BIJAPUR,2011,Whole Year ,Coconut ,21.0,236.3
47333,Chhattisgarh,BIJAPUR,2012,Whole Year ,Coconut ,21.0,236.3
47360,Chhattisgarh,BIJAPUR,2013,Whole Year ,Coconut ,21.0,236.3
47387,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coconut ,21.0,236.3
47388,Chhattisgarh,BIJAPUR,2014,Whole Year ,Coriander,1.0,11.213333333333333
47395,Chhattisgarh,BILASPUR,2000,Kharif     ,Cotton(lint),13.0,28.76666666666667
47651,Chhattisgarh,BILASPUR,2006,Rabi       ,Jute,183.0,1446.2
47715,Chhattisgarh,BILASPUR,2008,Kharif     ,Castor seed,1.0,1.0
47753,Chhattisgarh,BILASPUR,2009,Kharif     ,Bajra,12.0,5.225
47754,Chhattisgarh,BILASPUR,2009,Kharif     ,Castor seed,1.0,1.0
47758,Chhattisgarh,BILASPUR,2009,Kharif     ,Jute,114.0,996.1
47772,Chhattisgarh,BILASPUR,2009,Rabi       ,Horse-gram,7.0,2.1550000000000002
47793,Chhattisgarh,BILASPUR,2009,Whole Year ,Turmeric,1.0,1.2695459657301762
47800,Chhattisgarh,BILASPUR,2010,Kharif     ,Jute,196.0,1525.6
47840,Chhattisgarh,BILASPUR,2011,Kharif     ,Jute,94.0,877.5
47865,Chhattisgarh,BILASPUR,2011,Summer     ,Moong(Green Gram),1.0,0.9
47879,Chhattisgarh,BILASPUR,2012,Kharif     ,Jute,78.0,646.7
47915,Chhattisgarh,BILASPUR,2013,Kharif     ,Jute,74.0,610.6
47918,Chhattisgarh,BILASPUR,2013,Kharif     ,Niger seed,320.0,65.5
47926,Chhattisgarh,BILASPUR,2013,Kharif     ,Sunflower,12.0,7.8
47986,Chhattisgarh,DANTEWADA,2000,Kharif     ,Castor seed,1.0,1.0
48040,Chhattisgarh,DANTEWADA,2001,Rabi       ,Peas & beans (Pulses),1.0,1.05
48055,Chhattisgarh,DANTEWADA,2002,Kharif     ,Castor seed,1.0,1.0
48074,Chhattisgarh,DANTEWADA,2002,Rabi       ,Linseed,2.0,1.0
48145,Chhattisgarh,DANTEWADA,2004,Rabi       ,Peas & beans (Pulses),1.0,1.05
48174,Chhattisgarh,DANTEWADA,2005,Kharif     ,Sunflower,1.0,1.0
48181,Chhattisgarh,DANTEWADA,2005,Rabi       ,Safflower,1.0,1.0
48208,Chhattisgarh,DANTEWADA,2006,Kharif     ,Sunflower,1.0,1.0
48246,Chhattisgarh,DANTEWADA,2007,Rabi       ,Other  Rabi pulses,3.0,3.8
48259,Chhattisgarh,DANTEWADA,2008,Kharif     ,Coconut ,4.0,8215.75
48273,Chhattisgarh,DANTEWADA,2008,Kharif     ,Sunflower,1.0,1.0
48278,Chhattisgarh,DANTEWADA,2008,Rabi       ,Other  Rabi pulses,3.0,3.8
48304,Chhattisgarh,DANTEWADA,2009,Rabi       ,Gram,14.0,7.278333333333333
48305,Chhattisgarh,DANTEWADA,2009,Rabi       ,Horse-gram,93.0,29.975
48307,Chhattisgarh,DANTEWADA,2009,Rabi       ,Other  Rabi pulses,4.0,1.92
48308,Chhattisgarh,DANTEWADA,2009,Rabi       ,Peas & beans (Pulses),1.0,1.05
48310,Chhattisgarh,DANTEWADA,2009,Rabi       ,Urad,35.0,15.541666666666668
48313,Chhattisgarh,DANTEWADA,2009,Whole Year ,Coriander,8.0,1.4996428571428573
48315,Chhattisgarh,DANTEWADA,2009,Whole Year ,Dry ginger,1.0,1.111257631257631
48317,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sugarcane,2.0,14.716666666666665
48318,Chhattisgarh,DANTEWADA,2009,Whole Year ,Sweet potato,76.0,320.6
48319,Chhattisgarh,DANTEWADA,2009,Whole Year ,Turmeric,40.0,30.913333333333334
48324,Chhattisgarh,DANTEWADA,2010,Kharif     ,Jute,3.0,29.85
48337,Chhattisgarh,DANTEWADA,2010,Rabi       ,Horse-gram,73.0,20.2
48339,Chhattisgarh,DANTEWADA,2010,Rabi       ,Other  Rabi pulses,34.0,38.175
48341,Chhattisgarh,DANTEWADA,2010,Rabi       ,Urad,1.0,1.0
48355,Chhattisgarh,DANTEWADA,2011,Kharif     ,Jute,2.0,14.273730158730157
48373,Chhattisgarh,DANTEWADA,2011,Rabi       ,Urad,1.0,1.0
48376,Chhattisgarh,DANTEWADA,2011,Whole Year ,Coconut ,1.0,160.5
48401,Chhattisgarh,DANTEWADA,2012,Rabi       ,Other  Rabi pulses,1.0,5.0
48402,Chhattisgarh,DANTEWADA,2012,Rabi       ,Peas & beans (Pulses),1.0,1.05
48408,Chhattisgarh,DANTEWADA,2012,Whole Year ,Coconut ,1.0,160.5
48434,Chhattisgarh,DANTEWADA,2013,Rabi       ,Peas & beans (Pulses),1.0,1.05
48440,Chhattisgarh,DANTEWADA,2013,Whole Year ,Coconut ,1.0,160.5
48466,Chhattisgarh,DANTEWADA,2014,Rabi       ,Linseed,2.0,1.0
48468,Chhattisgarh,DANTEWADA,2014,Rabi       ,Other  Rabi pulses,1.0,5.0
48475,Chhattisgarh,DANTEWADA,2014,Whole Year ,Coconut ,1.0,160.5
48560,Chhattisgarh,DHAMTARI,2002,Kharif     ,Niger seed,3.0,1.0
48670,Chhattisgarh,DHAMTARI,2005,Kharif     ,Castor seed,1.0,1.0
48792,Chhattisgarh,DHAMTARI,2008,Kharif     ,Potato,20.0,115.9
48854,Chhattisgarh,DHAMTARI,2009,Whole Year ,Sannhamp,1.0,1.4095238095238096
48893,Chhattisgarh,DHAMTARI,2010,Whole Year ,Sannhamp,1.0,1.4095238095238096
48930,Chhattisgarh,DHAMTARI,2011,Whole Year ,Sannhamp,1.0,1.4095238095238096
48966,Chhattisgarh,DHAMTARI,2012,Whole Year ,Sannhamp,1.0,1.4095238095238096
48979,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sannhamp,1.0,3.8912499999999994
48982,Chhattisgarh,DHAMTARI,2013,Kharif     ,Sunflower,7.0,2.4499999999999997
49078,Chhattisgarh,DURG,2000,Whole Year ,Tobacco,1.0,1.67
49142,Chhattisgarh,DURG,2002,Rabi       ,Other  Rabi pulses,1.0,5.0
49247,Chhattisgarh,DURG,2005,Kharif     ,Niger seed,1.0,1.0
49369,Chhattisgarh,DURG,2008,Kharif     ,Other Kharif pulses,1.0,0.9846153846153847
49407,Chhattisgarh,DURG,2009,Kharif     ,Niger seed,1.0,1.0
49430,Chhattisgarh,DURG,2009,Whole Year ,Cotton(lint),7.0,192.83333333333331
49433,Chhattisgarh,DURG,2009,Whole Year ,Garlic,6.0,19.634285714285713
49557,Chhattisgarh,DURG,2013,Kharif     ,Sunflower,9.0,4.0
49616,Chhattisgarh,GARIYABAND,2011,Kharif     ,Mesta,1.0,3.0
49690,Chhattisgarh,GARIYABAND,2013,Kharif     ,Jute,36.0,259.4116666666667
49701,Chhattisgarh,GARIYABAND,2013,Kharif     ,Sunflower,3.0,36.42738095238095
49729,Chhattisgarh,GARIYABAND,2014,Kharif     ,Jute,18.0,134.45
50000,Chhattisgarh,JANJGIR-CHAMPA,2006,Rabi       ,Jute,13.0,107.78
50070,Chhattisgarh,JANJGIR-CHAMPA,2008,Kharif     ,Potato,17.0,100.94
50103,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jowar,1.0,1.0
50104,Chhattisgarh,JANJGIR-CHAMPA,2009,Kharif     ,Jute,9.0,89.57333333333332
50121,Chhattisgarh,JANJGIR-CHAMPA,2009,Rabi       ,Other  Rabi pulses,144.0,35.1
50136,Chhattisgarh,JANJGIR-CHAMPA,2009,Whole Year ,Turmeric,5.0,6.0675
50141,Chhattisgarh,JANJGIR-CHAMPA,2010,Kharif     ,Jute,33.0,235.2233333333333
50178,Chhattisgarh,JANJGIR-CHAMPA,2011,Kharif     ,Jute,17.0,161.6
50261,Chhattisgarh,JANJGIR-CHAMPA,2013,Kharif     ,Sunflower,347.0,148.9
50307,Chhattisgarh,JANJGIR-CHAMPA,2014,Rabi       ,Other  Rabi pulses,4.0,1.92
50344,Chhattisgarh,JASHPUR,2000,Rabi       ,Moong(Green Gram),1.0,0.4
50383,Chhattisgarh,JASHPUR,2001,Rabi       ,Moong(Green Gram),1.0,0.4
50692,Chhattisgarh,JASHPUR,2009,Rabi       ,Other  Rabi pulses,450.0,22.9
50706,Chhattisgarh,JASHPUR,2009,Whole Year ,Tobacco,1.0,1.67
50743,Chhattisgarh,JASHPUR,2010,Whole Year ,Tobacco,1.0,1.67
50894,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Cotton(lint),1.0,1.0
50900,Chhattisgarh,KABIRDHAM,2000,Kharif     ,Moong(Green Gram),3.0,1.0
50913,Chhattisgarh,KABIRDHAM,2000,Rabi       ,Moong(Green Gram),3.0,1.0
51030,Chhattisgarh,KABIRDHAM,2003,Whole Year ,Sannhamp,1.0,1.4095238095238096
51063,Chhattisgarh,KABIRDHAM,2004,Whole Year ,Sannhamp,1.0,1.4095238095238096
51121,Chhattisgarh,KABIRDHAM,2006,Rabi       ,Moong(Green Gram),1.0,0.4
51133,Chhattisgarh,KABIRDHAM,2006,Whole Year ,Sannhamp,1.0,1.4095238095238096
51141,Chhattisgarh,KABIRDHAM,2007,Kharif     ,Horse-gram,1.0,1.5
51168,Chhattisgarh,KABIRDHAM,2007,Whole Year ,Sannhamp,1.0,1.4095238095238096
51175,Chhattisgarh,KABIRDHAM,2008,Kharif     ,Horse-gram,32.0,9.3
51202,Chhattisgarh,KABIRDHAM,2008,Whole Year ,Sannhamp,1.0,1.4095238095238096
51221,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Moong(Green Gram),2.0,1.0
51222,Chhattisgarh,KABIRDHAM,2009,Rabi       ,Other  Rabi pulses,1.0,5.0
51232,Chhattisgarh,KABIRDHAM,2009,Whole Year ,Sannhamp,1.0,1.4095238095238096
51265,Chhattisgarh,KABIRDHAM,2010,Whole Year ,Sannhamp,1.0,1.4095238095238096
51283,Chhattisgarh,KABIRDHAM,2011,Rabi       ,Horse-gram,1.0,1.6
51328,Chhattisgarh,KABIRDHAM,2012,Whole Year ,Banana,23.0,979.7
51425,Chhattisgarh,KANKER,2000,Rabi       ,Safflower,1.0,1.0
51459,Chhattisgarh,KANKER,2001,Rabi       ,Other  Rabi pulses,1.0,5.0
51576,Chhattisgarh,KANKER,2004,Rabi       ,Safflower,1.0,1.0
51613,Chhattisgarh,KANKER,2005,Rabi       ,Safflower,1.0,1.0
51643,Chhattisgarh,KANKER,2006,Rabi       ,Jute,1.0,7.811666666666666
51736,Chhattisgarh,KANKER,2009,Kharif     ,Groundnut,11.0,14.591825396825396
51974,Chhattisgarh,KONDAGAON,2011,Whole Year ,Coconut ,35.0,279.40833333333336
51999,Chhattisgarh,KONDAGAON,2012,Kharif     ,Soyabean,1.0,1.2555555555555555
52012,Chhattisgarh,KONDAGAON,2012,Whole Year ,Coconut ,65.0,75281.2
52071,Chhattisgarh,KONDAGAON,2014,Rabi       ,Castor seed,1.0,1.0
52075,Chhattisgarh,KONDAGAON,2014,Rabi       ,Masoor,1.0,1.0043478260869565
52076,Chhattisgarh,KONDAGAON,2014,Rabi       ,Moong(Green Gram),1.0,0.4
52083,Chhattisgarh,KONDAGAON,2014,Whole Year ,Coconut ,34.0,279.40833333333336
52210,Chhattisgarh,KORBA,2003,Kharif     ,Sunflower,1.0,1.0
52217,Chhattisgarh,KORBA,2003,Rabi       ,Moong(Green Gram),1.0,0.4
52325,Chhattisgarh,KORBA,2006,Rabi       ,Jute,81.0,651.6
52391,Chhattisgarh,KORBA,2008,Kharif     ,Potato,1.0,7.192200854700855
52424,Chhattisgarh,KORBA,2009,Kharif     ,Jute,66.0,571.8
52433,Chhattisgarh,KORBA,2009,Kharif     ,Soyabean,2.0,2.0144444444444445
52434,Chhattisgarh,KORBA,2009,Kharif     ,Sunflower,12.0,7.8
52448,Chhattisgarh,KORBA,2009,Whole Year ,Dry ginger,5.0,8.487705627705628
52453,Chhattisgarh,KORBA,2009,Whole Year ,Sugarcane,2.0,14.716666666666665
52455,Chhattisgarh,KORBA,2009,Whole Year ,Turmeric,8.0,7.6450000000000005
52461,Chhattisgarh,KORBA,2010,Kharif     ,Jute,89.0,710.7
52490,Chhattisgarh,KORBA,2010,Whole Year ,Sannhamp,1.0,1.4095238095238096
52499,Chhattisgarh,KORBA,2011,Kharif     ,Jute,49.0,510.7
52539,Chhattisgarh,KORBA,2012,Kharif     ,Jute,47.0,474.34
52563,Chhattisgarh,KORBA,2012,Whole Year ,Banana,3.0,101.99899322899323
52575,Chhattisgarh,KORBA,2013,Kharif     ,Jute,48.0,411.8
52586,Chhattisgarh,KORBA,2013,Kharif     ,Sunflower,13.0,8.166666666666666
52614,Chhattisgarh,KORBA,2014,Kharif     ,Jute,72.0,601.95
52649,Chhattisgarh,KOREA,2000,Kharif     ,Cotton(lint),5.0,6.020714285714285
52682,Chhattisgarh,KOREA,2000,Whole Year ,Tobacco,1.0,1.67
52748,Chhattisgarh,KOREA,2002,Whole Year ,Tobacco,1.0,1.67
52771,Chhattisgarh,KOREA,2003,Rabi       ,Safflower,1.0,1.0
52802,Chhattisgarh,KOREA,2004,Rabi       ,Moong(Green Gram),1.0,0.4
52803,Chhattisgarh,KOREA,2004,Rabi       ,Other  Rabi pulses,67.0,39.925
52825,Chhattisgarh,KOREA,2005,Kharif     ,Other Kharif pulses,195.0,53.779999999999994
52836,Chhattisgarh,KOREA,2005,Rabi       ,Other  Rabi pulses,223.0,113.5
52858,Chhattisgarh,KOREA,2006,Kharif     ,Other Kharif pulses,147.0,86.5
52859,Chhattisgarh,KOREA,2006,Kharif     ,Ragi,1.0,0.2
52870,Chhattisgarh,KOREA,2006,Rabi       ,Other  Rabi pulses,71.0,43.99166666666667
52891,Chhattisgarh,KOREA,2007,Kharif     ,Other Kharif pulses,346.0,101.52000000000001
52903,Chhattisgarh,KOREA,2007,Rabi       ,Other  Rabi pulses,205.0,25.7
52924,Chhattisgarh,KOREA,2008,Kharif     ,Other Kharif pulses,330.0,256.2
52930,Chhattisgarh,KOREA,2008,Kharif     ,Sunflower,1.0,1.0
52937,Chhattisgarh,KOREA,2008,Rabi       ,Other  Rabi pulses,68.0,39.925
52958,Chhattisgarh,KOREA,2009,Kharif     ,Other Kharif pulses,132.0,77.8
52959,Chhattisgarh,KOREA,2009,Kharif     ,Ragi,3.0,1.0
52964,Chhattisgarh,KOREA,2009,Kharif     ,Sunflower,1.0,1.0
52971,Chhattisgarh,KOREA,2009,Rabi       ,Moong(Green Gram),3.0,1.0
52972,Chhattisgarh,KOREA,2009,Rabi       ,Other  Rabi pulses,60.0,35.57
52993,Chhattisgarh,KOREA,2010,Kharif     ,Other Kharif pulses,118.0,31.000999999999998
52998,Chhattisgarh,KOREA,2010,Kharif     ,Soyabean,3.0,2.606071428571428
53005,Chhattisgarh,KOREA,2010,Rabi       ,Other  Rabi pulses,42.0,40.95
